sampleID,siteID,aDateEnd,reportDate,measure,value,unit,aggregation,reportable,contactID
o.04.08.20,Ottawa-1,2020-04-08,,covN1,0.000260146,gcPMMoV,meanNr,TRUE,delatollaLab
o.04.08.20,Ottawa-1,2020-04-08,,covN2,0.00012698899999999999,gcPMMoV,meanNr,TRUE,delatollaLab
o.04.08.20,Ottawa-1,2020-04-08,,nPPMoV,27.35,Ct,mean,TRUE,delatollaLab
o.01.28.24,Ottawa-1,2024-01-28,2024-01-29,covN1,0.00039488,gcPMMoV,meanNr,TRUE,delatollaLab
o.01.28.24,Ottawa-1,2024-01-28,2024-01-29,covN2,0.000247411,gcPMMoV,meanNr,TRUE,delatollaLab
o.01.28.24,Ottawa-1,2024-01-28,2024-01-29,nPPMoV,28.37666667,Ct,mean,TRUE,delatollaLab
o.02.02.22,Ottawa-1,2022-02-02,2022-02-03,infA,0.0,gcPMMoV,meanNr,TRUE,delatollaLab
o.02.02.22,Ottawa-1,2022-02-02,2022-02-03,infB,999.0,gcPMMoV,meanNr,TRUE,delatollaLab
o.02.02.22,Ottawa-1,2022-02-02,2022-02-03,rsv,999.0,gcPMMoV,meanNr,TRUE,delatollaLab
o.12.31.23,Ottawa-1,2023-12-31,2024-01-03,infA,0.000148,gcPMMoV,meanNr,TRUE,delatollaLab
o.12.31.23,Ottawa-1,2023-12-31,2024-01-03,infB,4.01e-08,gcPMMoV,meanNr,TRUE,delatollaLab
o.12.31.23,Ottawa-1,2023-12-31,2024-01-03,rsv,2.79e-05,gcPMMoV,meanNr,TRUE,delatollaLab
